ds,yhat,yhat_lower,yhat_upper
2010-01-05 10:46:00,761.2981448785724,-1022.3316129777897,2670.1758254893007
2010-01-05 11:16:00,807.7377348629284,-918.8434189291056,2573.669760444511
2010-01-05 11:29:00,827.9178053767247,-1084.5316136177266,2730.5071831110226
2010-01-05 11:31:00,830.9216293782492,-906.9300092377464,2567.756666672589
2010-01-05 11:34:00,835.3586525785814,-945.900911786294,2698.6579252654137
2010-01-05 12:06:00,875.2642460492199,-931.6640460783666,2633.0720960880876
2010-01-05 12:13:00,881.6899430789953,-896.1323155714058,2817.9645869489123
2010-01-05 12:20:00,887.1583242719028,-1118.8549979183153,2705.034114849033
2010-01-05 12:25:00,890.4622398063426,-913.6103052801951,2606.6187853949455
2010-01-05 12:26:00,891.0621691032547,-911.1096532952606,2672.840195753195
2010-01-05 12:43:00,898.156541149512,-1030.1969945113372,2910.6378696920174
2010-01-05 13:23:00,893.6422379585862,-788.1304891242862,2771.642542092923
2010-01-05 13:32:00,889.3008000807054,-980.0649571165704,2595.795107898935
2010-01-05 13:43:00,882.8049641790893,-985.1011897781377,2694.1752508050185
2010-01-05 13:45:00,881.5052584223686,-739.8491188693635,2688.0736495180295
2010-01-05 13:58:00,872.358221165227,-956.3695623025063,2654.3796850388094
2010-01-05 14:07:00,865.4855946026388,-868.6075328833928,2684.529617263728
2010-01-05 14:08:00,864.7024332090401,-916.3686094738368,2700.964946617696
2010-01-05 14:12:00,861.539375394254,-905.4989663422431,2703.0422213727325
2010-01-05 14:32:00,845.3138464257914,-947.6164453461988,2684.8321111335285
2010-01-05 15:21:00,806.500618756447,-943.6888001399229,2633.7228259304056
2010-01-05 15:29:00,800.3990729141949,-1142.6899533674682,2739.3574381592302
2010-01-05 15:55:00,780.2996714862774,-1062.9064833420543,2672.1667620908493
2010-01-05 16:04:00,773.0286811412033,-1026.953010039403,2543.646815730266
2010-01-05 16:38:00,742.6973563953137,-1089.7537634533649,2578.9541045339497
2010-01-05 16:50:00,730.7296833215072,-1162.228014565219,2650.428209310571
2010-01-05 17:19:00,699.8581034592866,-1139.9957938944774,2582.542609507008
2010-01-06 09:45:00,711.776329094806,-1151.258908392946,2513.541182794314
2010-01-06 10:17:00,721.5660055866238,-1150.6288626980506,2594.056420585485
2010-01-06 10:20:00,724.139288678325,-973.8965032446747,2430.6287031899296
2010-01-06 10:53:00,765.0059569756414,-1049.5272591315675,2600.716288374618
2010-01-06 10:58:00,772.5352717769371,-1039.6733463855203,2574.3870781365463
2010-01-06 12:00:00,861.1718236964389,-992.2693084836029,2677.21606452317
2010-01-06 12:16:00,876.193087009108,-961.992233038203,2632.3803140224118
2010-01-06 12:35:00,887.5585779300884,-816.9907069126779,2474.9517643768486
2010-01-06 13:08:00,890.6722709206292,-930.4859501254277,2707.110362408862
2010-01-06 13:56:00,866.9078361534124,-819.4959246026777,2676.8472040227175
2010-01-06 14:20:00,848.8598425292168,-1001.7066941440543,2681.070825394462
2010-01-06 14:54:00,822.5293965586006,-922.5112832656039,2582.929851557425
2010-01-06 15:37:00,791.3803502532688,-1056.072896008606,2574.232307482644
2010-01-07 09:34:00,866.3894218221188,-1011.7664797941263,2734.3440315568037
2010-01-07 10:56:00,928.1722147032941,-973.3237277820484,2900.479282353278
2010-01-07 10:57:00,929.789031699893,-893.2033293100309,2703.421847891068
2010-01-07 11:03:00,939.6141221460022,-893.0810518164689,2662.7734455664145
2010-01-07 11:09:00,949.5722448897209,-910.3638229498708,2738.2996108079797
2010-01-07 11:12:00,954.5673426901092,-866.226371404005,2566.4640098993364
2010-01-07 11:16:00,961.2145887194795,-880.4558565905071,2768.6382697317035
2010-01-07 11:21:00,969.4606809190035,-793.9604047013456,2660.0710596319664
2010-01-07 11:22:00,971.0969460777209,-839.4452766700463,2837.9161967345863
2010-01-07 11:23:00,972.7278591460748,-812.5983408983835,2883.36230521185
2010-01-07 11:31:00,985.531522625807,-770.8741652673287,2751.097076124249
2010-01-07 11:47:00,1009.2173722304667,-688.1399226236747,2895.357728773809
2010-01-07 11:52:00,1015.919383232215,-826.6228676567839,2965.1716341961883
2010-01-07 11:53:00,1017.2132947808049,-744.5058147014068,2829.096129781216
2010-01-07 11:59:00,1024.6304954436291,-740.4597708256613,2840.5311812896866
2010-01-07 12:10:00,1036.5704724437433,-671.2370262522874,2921.572442467706
2010-01-07 12:19:00,1044.6186845586071,-781.9903777886275,2823.8994002924305
2010-01-07 12:22:00,1046.942240749447,-786.601846778177,2893.2960257163845
2010-01-07 12:32:00,1053.3656284781093,-817.566321440151,2848.187893803272
2010-01-07 12:34:00,1054.4055526138634,-702.9363433478462,2942.9223185650203
2010-01-07 12:37:00,1055.8130855390834,-656.9279115607292,2898.2996008368023
2010-01-07 12:57:00,1060.6543393023787,-709.4660746023784,2889.335623001683
2010-01-07 13:07:00,1060.2987674664455,-631.9306110917315,2991.4427402793294
2010-01-07 13:16:00,1058.5724753875618,-773.5379105175277,2859.298706650923
2010-01-07 13:17:00,1058.3048743521242,-803.648977662492,2899.818451831131
2010-01-07 13:19:00,1057.7266912661437,-634.7404114708759,2843.554149293345
2010-01-07 13:32:00,1052.68567371293,-690.8047017258018,2892.4281357889254
2010-01-07 13:56:00,1038.8486244862856,-801.2401196832271,2824.5355581798513
2010-01-07 14:04:00,1033.3614535997704,-737.3426423454979,2858.1898988647063
2010-01-07 14:33:00,1011.9274122195636,-755.1246533027152,2846.8496607492175
2010-01-07 14:37:00,1008.9159539945922,-762.0674035738311,2838.47960397811
2010-01-07 15:03:00,989.6991696909747,-787.3569095345853,2850.5222803654824
2010-01-07 15:15:00,981.108724067801,-914.089345002616,2794.44025862333
2010-01-07 15:26:00,973.3388509872091,-867.0948689094821,2818.1541489019805
2010-01-07 16:19:00,933.8224370292578,-924.5523629156099,2666.3104310602007
2010-01-07 16:46:00,909.6665339320268,-847.6411038774013,2808.3901136793265
2010-01-07 16:57:00,898.8617943212096,-1021.6587765660399,2606.197744369584
2010-01-07 17:11:00,884.536843711863,-990.0097768777152,2694.928240172037
2010-01-07 18:33:00,823.4298342761166,-900.0582107990468,2648.499858975263
2010-01-07 18:34:00,823.4251119317917,-1035.6800485944045,2676.3423858880756
2010-01-07 18:35:00,823.4504135180582,-1031.84318411242,2577.623209759079
2010-01-07 18:36:00,823.5061774833656,-1147.7597454907648,2672.1111362249185
2010-01-07 18:38:00,823.7108344971847,-1080.4095143139125,2606.041922382898
2010-01-07 19:34:00,891.7031034169845,-878.6955023989168,2682.5135444446687
2010-01-08 09:08:00,856.8811590004623,-1053.967268634727,2782.1464340644566
2010-01-08 09:23:00,831.6917137840713,-1010.1861867401066,2675.8856942127563
2010-01-08 09:38:00,815.7165643642707,-1111.6989937162616,2799.462912345697
2010-01-08 10:02:00,808.485751324238,-824.9795333591612,2602.829242105006
2010-01-08 10:06:00,809.2781677977573,-893.1982916315628,2447.5951384031264
2010-01-08 10:08:00,809.8679546075105,-1018.6489197234653,2529.529310781002
2010-01-08 10:09:00,810.2098499084901,-877.7957246132014,2685.434100652371
2010-01-08 10:30:00,823.8175866118634,-978.37979387,2509.414457787303
2010-01-08 10:34:00,827.5964046198726,-1062.8190402859666,2636.2854140237496
2010-01-08 10:39:00,832.7414594554543,-909.3157798753182,2715.9164524495486
2010-01-08 10:43:00,837.1540531590829,-1119.019981436942,2643.0837204067047
2010-01-08 10:44:00,838.2940046227856,-868.4579890835258,2634.675823061469
2010-01-08 11:13:00,875.1656772833953,-1009.3903825930089,2673.7565499501375
2010-01-08 11:16:00,879.1299553820882,-808.3452413422772,2650.2226912428096
2010-01-08 11:25:00,890.833840697984,-918.28651378432,2602.4975397530966
2010-01-08 11:28:00,894.6323584300546,-863.0566624246178,2825.6466438876564
2010-01-08 11:50:00,919.6925379461636,-993.4807645474058,2744.3334647002926
2010-01-08 11:55:00,924.4758323204941,-976.6171734854527,2717.863935869459
2010-01-08 11:58:00,927.149918116329,-830.1885570462833,2822.41269651741
2010-01-08 12:05:00,932.7800439847439,-892.4080580193378,2739.139252022099
2010-01-08 12:08:00,934.9197114321805,-813.0820189136268,2864.7649507558153
2010-01-08 12:16:00,939.7847884463317,-881.2618892453519,2761.256434877545
2010-01-08 12:22:00,942.6058402862323,-950.3933905761622,2896.8228472940555
2010-01-08 12:38:00,946.5724428474632,-793.4545416048609,2743.5625323666322
2010-01-08 12:51:00,946.0291076792448,-865.0420937975814,2874.8467749270544
2010-01-08 13:19:00,934.5385048792514,-871.2492292209719,2643.0414802641267
2010-01-08 13:21:00,933.2510523545718,-977.303720308713,2684.577746671497
2010-01-08 13:52:00,907.5754617503701,-911.7015828736583,2707.861550288455
2010-01-08 14:04:00,895.6294573886048,-966.3296985318067,2777.3992542778587
2010-01-08 14:10:00,889.4257347401264,-839.4734733921142,2636.6778466795213
2010-01-08 14:12:00,887.3337997571105,-962.8090527811514,2770.9517870506124
2010-01-08 14:16:00,883.1222330191148,-807.4040664122668,2705.309144890343
2010-01-08 14:18:00,881.0052102558564,-960.0344622098156,2615.9318629349327
2010-01-08 14:46:00,851.2079656574098,-1049.6493837022265,2717.7572470818695
2010-01-08 15:01:00,835.539784061955,-915.3514235876005,2667.393504049375
2010-01-08 15:16:00,820.2044591305096,-1080.1398846771954,2604.23397419563
2010-01-08 15:19:00,817.1699047382933,-933.9987417488945,2652.254313942327
2010-01-08 15:24:00,812.1281482989639,-1121.8526042596768,2583.4362536413855
2010-01-08 16:29:00,743.5750968895809,-1073.342837539186,2595.474395189107
2010-01-08 16:34:00,737.7054957384063,-975.7804666469201,2574.991282248803
2010-01-08 16:42:00,728.075539485268,-1148.9989828995886,2462.734051522085
2010-01-08 17:09:00,693.7400517655225,-1072.2919212641327,2534.5114723689285
2010-01-08 17:13:00,688.5012821871181,-972.0956532467595,2432.796998911386
2010-01-10 10:26:00,655.2281257576492,-1217.2539434860125,2467.2158343509655
2010-01-10 10:37:00,668.4851725193889,-1271.9866122215346,2377.6807775191496
2010-01-10 11:08:00,714.883232329541,-974.5180435527652,2597.666177220462
2010-01-10 11:12:00,721.2814937114032,-1020.9534501086961,2675.305847294997
2010-01-10 11:27:00,744.9372041620949,-1028.5829008057462,2586.7609658927363
2010-01-10 11:40:00,764.1623240328706,-1001.1781989914464,2492.440245796215
2010-01-10 11:47:00,773.7102116103123,-991.0316919050372,2577.366203123187
2010-01-10 11:55:00,783.7547644322201,-1070.9556403222327,2610.5322059817117
2010-01-10 11:58:00,787.2565746720645,-994.7859779003694,2613.9524341226834
2010-01-10 11:59:00,788.3898665281995,-1078.2309128463353,2675.597127158796
2010-01-10 12:06:00,795.8266544040634,-1102.9321224090777,2734.9663551475064
2010-01-10 12:13:00,802.3537520746004,-998.053923614891,2528.6417675932435
2010-01-10 12:25:00,811.30740669194,-947.5646880782806,2711.761689081117
2010-01-10 12:37:00,817.3548805252611,-978.6975971080177,2791.9468740069847
2010-01-10 12:40:00,818.4127936886969,-861.0034191207753,2765.2165385095764
2010-01-10 12:43:00,819.2916641201215,-828.8593453189159,2656.246421715209
2010-01-10 12:44:00,819.545181063328,-984.8662183361139,2565.246939378933
2010-01-10 12:47:00,820.1886448775242,-885.4988175123152,2582.350214549315
2010-01-10 13:41:00,806.288231482384,-1172.9163966035428,2574.514906650771
2010-01-10 13:50:00,800.5258799607532,-1043.7356674262187,2604.7709371990873
2010-01-10 13:51:00,799.8486536230541,-1068.7002417818005,2574.40072825594
2010-01-10 13:56:00,796.368174911437,-828.4306163072006,2689.5361415426123
2010-01-10 14:17:00,780.5339712326872,-1105.4737657452715,2546.689548067382
2010-01-10 14:21:00,777.387513540358,-1130.8838014394044,2659.98900046811
2010-01-10 14:26:00,773.4314935855454,-921.1137890075112,2548.7618013667475
2010-01-10 15:24:00,728.9157697428466,-1131.086676786421,2492.6575391215306
2010-01-10 15:25:00,728.1808820282365,-1036.7734547318012,2510.912716227368
2010-01-10 16:03:00,699.6882835087722,-1019.3790893573538,2612.5087772685906
2010-01-11 08:49:00,772.5182565729225,-946.6987793907405,2549.541921465286
2010-01-11 08:51:00,767.7359923315712,-1137.3775643166848,2691.766119189037
2010-01-11 08:53:00,763.0946640265803,-984.4173593981106,2556.3927599325716
2010-01-11 09:38:00,700.1197993608697,-1207.0678709364545,2421.324441940043
2010-01-11 09:53:00,697.2990678543807,-1072.030961567034,2583.353238200563
2010-01-11 09:55:00,697.5675597741043,-1058.5587927421172,2456.376268076272
2010-01-11 10:08:00,702.7157753795095,-1192.0050541761327,2454.5387286944324
2010-01-11 10:11:00,704.6887099540002,-1112.845020981988,2335.1900413700405
2010-01-11 10:14:00,706.9330330296134,-1107.9492680257158,2550.3601478077703
2010-01-11 10:15:00,707.7394267068337,-1142.3112940469935,2416.807506596181
2010-01-11 10:24:00,716.2197897831263,-1089.544271158901,2437.2815211773964
2010-01-11 10:40:00,735.8902399501609,-1058.6222286263448,2493.5730975816005
2010-01-11 11:30:00,814.0108370232434,-1057.6378088139195,2620.1307811194843
2010-01-11 11:31:00,815.5461766866126,-980.3513402729468,2694.6424122015
2010-01-11 11:43:00,833.1762994278437,-974.26170082097,2677.5647052322324
2010-01-11 11:57:00,851.3502262148756,-993.124286191776,2790.034500463196
2010-01-11 12:01:00,855.9683925832494,-1036.6965113177746,2759.0101174294805
2010-01-11 12:05:00,860.3052999521724,-893.6307947272096,2665.5180891331283
2010-01-11 12:07:00,862.3647000518157,-956.5737434938426,2743.9009673461455
2010-01-11 12:19:00,873.1237447519585,-1082.888848373691,2628.94053010393
2010-01-11 12:29:00,879.9176596192617,-849.1912099410516,2731.721840050813
2010-01-11 12:30:00,880.4864136879405,-1039.4910552482277,2712.2981163306217
2010-01-11 12:37:00,883.9046098500684,-1083.5373768475301,2733.182697510442
2010-01-11 12:46:00,886.868838309591,-831.602543890142,2679.3240118441113
2010-01-11 12:48:00,887.3136002534771,-846.0416363923474,2726.8806780631767
2010-01-11 13:11:00,887.2329975752938,-938.6635478584462,2686.5532006951457
2010-01-11 13:16:00,886.0645081055874,-1067.9640141396656,2873.228100530776
2010-01-11 13:22:00,884.1917577877589,-765.5275783918784,2677.675009538613
2010-01-11 13:24:00,883.4608885369194,-951.0260604990988,2658.9586295834015
2010-01-11 13:51:00,869.4104347887728,-1028.6188599774914,2621.610884739856
2010-01-11 14:04:00,860.6912503009647,-935.5532517909659,2759.498854955999
2010-01-11 14:37:00,836.51481145501,-1049.2068640204016,2551.3458396477345
2010-01-11 14:45:00,830.6344557616939,-1025.9711680277032,2753.715890968449
2010-01-11 14:52:00,825.5570994924996,-964.8296487734578,2605.814806476657
2010-01-11 14:56:00,822.6895845218608,-992.2146715202438,2532.9893379055693
2010-01-11 15:09:00,813.5476179624236,-925.6138458823955,2612.853313153842
2010-01-11 15:33:00,797.1925582473662,-1026.647893191151,2692.810208842765
2010-01-11 16:00:00,778.5367913337336,-1033.0594107340628,2519.76263814154
2010-01-11 16:42:00,745.0168474714634,-1044.5739628938434,2543.844784739191
2010-01-11 17:13:00,715.7271878749245,-1089.4257084620326,2477.9334254793025
2010-01-12 08:59:00,884.3067805671845,-955.8335323273494,2732.5780544183103
2010-01-12 09:24:00,844.9286904210944,-893.0292145429524,2850.748751988377
2010-01-12 09:25:00,843.8821655526781,-1043.9354142843572,2579.1240679280077
2010-01-12 09:48:00,831.0128799561312,-993.9149382508805,2566.923570400487
2010-01-12 10:14:00,840.184971310475,-1128.2199805061962,2576.637826399757
2010-01-12 10:36:00,863.2352968481654,-829.2032881130714,2730.2053778440577
2010-01-12 11:27:00,940.4760576119407,-825.3751174830376,2717.8549366841744
2010-01-12 11:32:00,948.0052478051279,-820.2279846522396,2705.3864569016373
2010-01-12 11:33:00,949.4843819083476,-923.7581053492863,2782.2602126148263
2010-01-12 11:34:00,950.9537166384185,-852.21050675987,2735.538174401523
2010-01-12 11:36:00,953.861501093093,-866.3305718121628,2680.9012155844107
2010-01-12 11:40:00,959.5434601199476,-867.2674412026095,2722.4935783081323
2010-01-12 11:45:00,966.3672609498177,-838.7965983156781,2763.896896956057
2010-01-12 11:57:00,981.2644414291755,-813.3933038568764,2948.4047709962438
2010-01-12 12:12:00,996.424809239604,-921.1803094139744,2836.280557395727
2010-01-12 12:29:00,1008.3348986707422,-777.1027311192329,2797.1875750226836
2010-01-12 13:22:00,1009.6576008825919,-677.6422738477851,2775.2990970983983
2010-01-12 13:39:00,1000.8963553407623,-918.0583331954296,2792.5580882443005
2010-01-12 13:54:00,990.8822862143684,-703.1746924559757,2806.1981304404467
2010-01-12 14:08:00,980.2974972745944,-795.7384153570715,2664.974693766866
2010-01-12 14:33:00,960.0917463645318,-855.5393562571043,2790.1328703409654
2010-01-12 15:01:00,937.5715923124061,-866.051933787045,2764.508990788895
2010-01-12 15:02:00,936.786085801538,-932.0821793094499,2750.4191441250628
2010-01-12 15:11:00,929.7774215614029,-895.3868141428898,2823.7856461930924
2010-01-12 15:27:00,917.5181562572144,-832.9031707953968,2745.141771602136
2010-01-12 15:48:00,901.4035344216546,-872.1731880868281,2770.4549506919775
2010-01-12 15:50:00,899.8403943493342,-1123.0000873271886,2548.4278133418143
2010-01-12 15:57:00,894.2992762373718,-916.8615599312923,2797.2868884427135
2010-01-12 16:02:00,890.2609142367645,-1024.154769763306,2670.6775088587638
2010-01-12 16:13:00,881.0795978680812,-940.8048606899048,2612.9893392803046
2010-01-12 16:55:00,841.1597724982777,-875.0770808765772,2618.4154477356396
2010-01-12 17:15:00,819.7873803010278,-994.2898163905458,2687.32442700539
2010-01-12 17:24:00,810.0539832224098,-1055.3821963379446,2520.8560627672923
2010-01-13 08:58:00,884.7023940632093,-860.2297401897138,2646.993205916723
2010-01-13 09:53:00,826.4650021955381,-930.7416239987162,2446.125294123804
2010-01-13 10:21:00,840.6450364074151,-1017.0586870540034,2624.375587365673
2010-01-13 10:29:00,848.813946346016,-1068.9537183861044,2691.24195253661
2010-01-13 10:32:00,852.2495792503786,-992.4803775671293,2613.787268149187
2010-01-13 10:40:00,862.2622326867742,-856.4467840273409,2780.4577339894336
2010-01-13 10:43:00,866.2959889235276,-969.9727359091391,2671.3686075337946
2010-01-13 10:52:00,879.1205599957065,-920.3852345825729,2661.5391729606326
2010-01-13 11:57:00,973.4361184331628,-891.8408094255075,2785.172516365559
2010-01-13 12:21:00,995.477627270198,-874.7429727574815,2881.397561030421
2010-01-13 12:30:00,1000.8633697165882,-917.9289307970213,2759.3463657938682
2010-01-14 12:30:00,1167.8392432456803,-773.926783475019,2979.3135096993083
2010-01-15 12:30:00,1060.8327491608945,-695.4737840867535,2970.6725271452215
2010-01-16 12:30:00,843.6392694122532,-1002.1856886151487,2543.3189923437835
2010-01-17 12:30:00,929.7769389522111,-791.9905604882194,2790.4544955632596
2010-01-18 12:30:00,996.0814777563775,-881.0489952955968,2728.60456340428
2010-01-19 12:30:00,1124.4484545842922,-817.9154843011958,3050.3699576887034
2010-01-20 12:30:00,1116.458433784835,-718.6570491203364,2806.9596836290657
2010-01-21 12:30:00,1283.4343073240775,-494.92843846218364,3078.979711238549
2010-01-22 12:30:00,1176.4278132295844,-431.56881047509324,2949.4877275746817
2010-01-23 12:30:00,959.2343334807105,-878.2724984116622,2741.466720474355
2010-01-24 12:30:00,1045.3720030206782,-696.4577125184675,2712.941970239003
2010-01-25 12:30:00,1111.6765418248146,-691.9021416360329,2928.3789860694296
2010-01-26 12:30:00,1240.043518636862,-529.6560505590077,3115.8541171917987
2010-01-27 12:30:00,1232.053497837541,-513.3552839120122,2995.9807669773136
2010-01-28 12:30:00,1399.0293713766175,-394.2415444683935,3091.5911205123653
2010-01-29 12:30:00,1292.0228772974988,-509.63409697345367,3209.8267584841788
2010-01-30 12:30:00,1074.8293975488796,-675.7487512110204,2870.5434941096564
2010-01-31 12:30:00,1160.9670670833714,-694.3671023551262,3022.693812009106
2010-02-01 12:30:00,1227.271605893023,-621.0756206236225,3139.3719419324652
2010-02-02 12:30:00,1355.6385827051706,-594.0365495966297,3073.625785364149
2010-02-03 12:30:00,1347.648561905788,-477.3811268047398,3226.411725974013
2010-02-04 12:30:00,1514.6244354448986,-424.0919179559266,3247.0187567272546
2010-02-05 12:30:00,1407.6179413654133,-385.316486937224,3233.7274705363875
2010-02-06 12:30:00,1190.4244616013075,-658.1687591412842,2985.460719725029
2010-02-07 12:30:00,1276.5621311360326,-540.162903954556,3105.0503438808114
2010-02-08 12:30:00,1342.8666699456587,-325.84539625708726,3045.7061285900586
2010-02-09 12:30:00,1471.2336467735668,-322.1588422076359,3327.144317037158
2010-02-10 12:30:00,1463.2436259742483,-214.3026055137027,3344.796396369429
2010-02-11 12:30:00,1630.219499513479,-107.1960645490576,3493.132595400719
2010-02-12 12:30:00,1523.2130054341033,-193.65716108256015,3327.2281863424937
